,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
5137,0.302,0.405,4,-16.077,0,0.0388,0.978,0.927,0.124,0.213,110.259,204462,4,0,00
5138,0.44,0.9,11,-6.251,0,0.0824,0.00097,0.976,0.948,0.0946,135.905,282240,4,0,00
5139,0.582,0.829,2,-5.688,1,0.0465,0.000517,0.0,0.266,0.867,130.969,197800,4,1,00
5140,0.532,0.987,8,-5.03,1,0.16,3.89e-05,1.36e-05,0.072,0.338,143.016,200747,4,0,00
5141,0.743,0.948,0,-4.445,0,0.0893,0.122,0.0,0.112,0.614,130.024,312987,4,1,00
5142,0.279,0.492,4,-8.448,1,0.034,0.292,0.00107,0.112,0.261,171.541,304359,4,0,00
5143,0.858,0.656,6,-4.96,0,0.358,0.114,0.0,0.141,0.969,59.972,219080,4,1,00
5144,0.772,0.845,6,-8.082,1,0.0468,0.0133,0.166,0.139,0.573,114.997,193667,4,1,00
5145,0.634,0.573,10,-9.819,1,0.0298,0.187,0.821,0.133,0.126,113.999,394160,4,0,00
5146,0.721,0.88,9,-3.896,0,0.0454,0.191,0.0,0.0769,0.655,110.021,202907,4,1,00
5147,0.68,0.857,7,-4.132,1,0.0373,0.0151,2.88e-05,0.056,0.794,95.349,285160,4,1,00
5148,0.542,0.461,0,-18.824,1,0.0358,0.837,0.917,0.248,0.0983,84.008,385240,4,0,00
5149,0.253,0.144,4,-21.83,0,0.0299,0.953,0.94,0.115,0.0364,77.927,462107,4,0,00
5150,0.556,0.436,7,-7.906,1,0.0335,0.0409,0.0,0.119,0.0799,119.91,281200,4,1,00
5151,0.8,0.922,4,-5.125,0,0.24,0.301,9.31e-06,0.0352,0.801,98.631,227867,4,1,00
5152,0.728,0.791,0,-1.86,1,0.111,0.136,0.0,0.112,0.652,77.1,250467,4,0,00
5153,0.572,0.81,2,-5.629,1,0.0315,0.058,0.0,0.101,0.575,107.906,215560,4,1,00
5154,0.597,0.97,4,-5.972,0,0.0502,0.000385,0.205,0.133,0.717,114.999,211507,4,1,00
5155,0.576,0.302,2,-11.845,1,0.033,0.433,3.3e-05,0.133,0.145,70.932,252707,4,1,00
5156,0.584,0.894,9,-1.605,0,0.429,0.176,0.0,0.169,0.786,94.383,217840,4,1,00
5157,0.713,0.633,7,-9.275,0,0.0316,0.204,0.015,0.0855,0.809,92.983,250400,4,0,00
5158,0.469,0.991,1,-3.92,1,0.071,2.02e-05,0.0581,0.232,0.588,126.039,131787,4,0,00
5159,0.647,0.874,9,-5.075,0,0.0337,0.101,1.79e-05,0.277,0.918,89.727,284173,4,1,00
5160,0.435,0.935,0,-3.546,0,0.0671,6.47e-05,2.93e-06,0.105,0.607,98.616,173467,4,0,00
5161,0.131,0.916,2,-6.651,1,0.138,0.0885,0.0302,0.714,0.27,78.142,559197,4,0,00
5162,0.418,0.967,9,-4.895,1,0.196,0.00105,0.0181,0.26,0.414,174.065,216320,4,0,00
5163,0.444,0.913,6,-3.452,1,0.0992,0.00308,0.0,0.38,0.569,163.689,230067,4,1,00
5164,0.334,0.683,0,-9.139,1,0.0458,0.000568,0.201,0.142,0.498,148.331,204347,4,0,00
5165,0.532,0.686,0,-6.238,1,0.0254,0.0273,0.0,0.0903,0.304,131.962,231787,4,1,00
5166,0.26,0.18,3,-15.651,1,0.0903,0.965,1.03e-06,0.217,0.188,77.824,325240,4,0,00
5167,0.645,0.188,6,-19.37,1,0.0377,0.546,0.836,0.0952,0.0748,119.999,416333,4,0,00
5168,0.325,0.958,6,-4.263,1,0.19,1.33e-05,0.143,0.0735,0.253,134.011,280733,4,0,00
5169,0.528,0.454,5,-11.891,1,0.0376,0.0713,0.003,0.0677,0.628,123.825,329693,4,0,00
5170,0.677,0.682,9,-6.879,1,0.0361,0.0405,0.0,0.0351,0.875,106.279,192107,4,1,00
5171,0.255,0.978,10,-5.401,0,0.116,0.00129,0.376,0.161,0.036,128.999,254493,4,0,00
5172,0.705,0.703,11,-6.601,0,0.0331,0.0386,0.0237,0.113,0.673,101.427,243787,4,0,00
5173,0.476,0.866,4,-3.993,0,0.0463,0.00329,0.0,0.389,0.542,92.572,228507,4,0,00
5174,0.469,0.607,2,-12.6,1,0.257,0.325,0.0,0.295,0.59,202.038,180373,4,1,00
5175,0.8,0.759,11,-5.398,1,0.0378,0.655,0.0,0.0897,0.821,129.979,262773,4,1,00
5176,0.466,0.614,11,-9.08,1,0.0372,0.00751,0.292,0.0793,0.472,124.265,241507,4,0,00
5177,0.542,0.673,9,-7.8,1,0.0479,0.86,0.983,0.172,0.687,99.162,817240,4,0,00
5178,0.539,0.926,2,-6.495,1,0.0499,0.014,0.00136,0.36,0.454,136.279,246400,4,1,00
5179,0.6,0.576,0,-4.036,1,0.145,0.156,1.6e-06,0.249,0.416,90.739,284560,4,0,00
5180,0.479,0.94,7,-4.111,1,0.0561,8.73e-05,5.29e-06,0.0868,0.743,132.55,215467,4,0,00
5181,0.603,0.913,0,-7.813,1,0.0276,0.175,0.754,0.39,0.556,87.046,220267,4,0,00
5182,0.5,0.854,8,-5.124,0,0.0415,0.0543,0.0,0.103,0.316,140.069,262640,4,0,00
5183,0.671,0.685,11,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,245680,4,1,00
5184,0.875,0.683,10,-5.88,0,0.124,0.0336,4.61e-06,0.705,0.685,104.848,240133,4,1,00
5185,0.318,0.149,9,-13.001,0,0.035,0.916,0.000154,0.118,0.368,145.913,132160,1,0,00
5186,0.713,0.91,10,-5.586,0,0.282,0.34,0.0,0.304,0.51,83.028,268960,4,1,00
5187,0.757,0.878,10,-8.413,0,0.0841,0.588,3.58e-05,0.39,0.708,123.047,366080,4,0,00
5188,0.322,0.383,2,-12.023,1,0.0514,0.868,0.0,0.36,0.575,65.939,201453,5,0,00
5189,0.912,0.511,9,-6.365,1,0.203,0.0259,0.0,0.0442,0.611,101.628,231800,4,1,00
5190,0.456,0.919,8,-4.32,1,0.107,0.000663,0.000464,0.188,0.362,159.99,240493,4,0,00
5191,0.85,0.687,0,-5.995,0,0.308,0.213,0.0,0.0724,0.502,149.989,207013,4,1,00
5192,0.631,0.755,7,-7.206,1,0.136,0.00733,0.0,0.0889,0.439,91.378,257480,4,1,00
5193,0.407,0.627,10,-6.769,1,0.03,0.112,0.000266,0.13,0.438,187.676,285960,4,1,00
5194,0.707,0.296,1,-18.721,1,0.556,0.945,0.696,0.0245,0.71,130.483,162507,4,0,00
5195,0.247,0.99,2,-5.608,1,0.2,0.000255,0.0508,0.346,0.249,154.422,213120,4,0,00
5196,0.623,0.387,0,-9.537,1,0.0316,0.549,0.0,0.0764,0.189,115.362,305093,4,1,00
5197,0.474,0.994,2,-4.954,1,0.0801,0.00669,0.45,0.137,0.433,107.147,194093,4,0,00
5198,0.643,0.687,7,-11.34,1,0.0539,0.000576,0.0988,0.299,0.638,143.952,307652,4,0,00
5199,0.628,0.92,7,-3.252,1,0.0287,0.00687,5.34e-05,0.337,0.808,126.998,185800,4,1,00
5200,0.737,0.463,0,-7.828,1,0.0792,0.00817,0.447,0.255,0.324,123.881,231733,4,1,00
5201,0.358,0.898,1,-5.921,0,0.0527,3.53e-05,3.43e-05,0.113,0.189,157.883,583200,4,0,00
5202,0.226,0.993,7,-7.956,0,0.0741,0.17,0.964,0.373,0.0113,118.964,459560,4,0,00
5203,0.584,0.949,11,-5.425,0,0.0515,0.00193,0.917,0.215,0.7,100.712,173320,4,0,00
5204,0.723,0.929,9,-4.156,0,0.0353,0.000452,0.125,0.235,0.965,130.03,161293,4,1,00
5205,0.712,0.771,1,-4.069,0,0.351,0.0566,0.0,0.063,0.746,94.937,226267,4,1,00
5206,0.906,0.584,8,-7.72,0,0.316,0.0576,0.0,0.128,0.831,129.055,292373,4,1,00
5207,0.492,0.646,10,-5.334,0,0.0303,0.00136,2.21e-05,0.121,0.214,112.228,253933,4,1,00
5208,0.17,0.873,9,-3.234,1,0.0446,0.000109,0.00362,0.063,0.406,103.496,439520,4,0,00
5209,0.295,0.991,2,-3.082,1,0.1,1.7e-06,0.688,0.093,0.469,100.939,315067,4,0,00
5210,0.664,0.681,7,-7.458,1,0.0366,0.481,0.0232,0.225,0.604,97.501,193000,4,0,00
5211,0.872,0.695,5,-5.153,1,0.242,0.696,0.0,0.22,0.781,139.968,258577,4,1,00
5212,0.5,0.432,8,-11.352,1,0.106,0.465,0.00681,0.316,0.936,169.788,62467,4,0,00
5213,0.923,0.768,1,-7.321,1,0.0674,0.119,0.0,0.0689,0.96,94.013,123960,4,1,00
5214,0.553,0.471,0,-12.782,1,0.0731,0.496,0.0,0.138,0.596,140.238,260960,4,0,00
5215,0.604,0.341,5,-13.1,1,0.048,0.804,8.17e-06,0.102,0.834,183.905,246267,4,0,00
5216,0.939,0.486,7,-3.488,1,0.207,0.172,0.0,0.264,0.517,97.582,206547,4,1,00
5217,0.536,0.69,7,-4.841,1,0.0402,0.00132,0.000682,0.121,0.306,121.957,242120,4,1,00
5218,0.514,0.621,4,-9.7,0,0.0434,0.0135,0.614,0.174,0.268,72.979,279347,4,0,00
5219,0.486,0.521,0,-5.31,1,0.0295,0.143,4.36e-05,0.554,0.485,110.284,255813,3,0,00
5220,0.378,0.99,0,-3.683,1,0.133,0.00436,1.09e-06,0.101,0.41,158.645,168120,4,0,00
5221,0.635,0.656,5,-5.04,0,0.0403,0.042,0.0,0.115,0.579,99.049,223493,4,1,00
5222,0.618,0.844,1,-4.051,0,0.342,0.0178,0.000126,0.0634,0.697,84.411,240627,4,1,00
5223,0.557,0.863,3,-5.953,0,0.0428,0.00975,1.87e-05,0.137,0.453,130.011,316040,4,0,00
5224,0.65,0.914,9,-4.672,1,0.0716,0.000642,1.23e-06,0.0251,0.586,99.107,218973,4,1,00
5225,0.158,0.00712,8,-35.143,1,0.0389,0.923,0.959,0.0967,0.0601,132.005,78800,3,0,00
5226,0.241,0.871,1,-5.273,1,0.0639,3.32e-05,0.0,0.104,0.591,190.378,155787,4,0,00
5227,0.692,0.661,7,-4.847,1,0.123,0.00188,0.0,0.676,0.703,82.479,244627,4,1,00
5228,0.683,0.724,0,-4.839,0,0.282,0.275,0.0,0.065,0.691,98.711,212800,4,1,00
5229,0.476,0.838,7,-4.265,1,0.0394,0.0305,0.0,0.115,0.464,77.898,224320,3,0,00
5230,0.688,0.519,5,-4.285,1,0.0283,0.064,0.0,0.1,0.318,116.714,255333,4,1,00
5231,0.463,0.524,1,-8.207,1,0.0316,0.026,0.0,0.102,0.308,144.055,248693,4,1,00
5232,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,186893,4,1,00
5233,0.346,0.338,1,-12.049,1,0.0528,0.992,0.774,0.285,0.417,157.249,295133,4,0,00
5234,0.484,0.192,2,-15.378,1,0.0465,0.991,0.908,0.106,0.0559,100.084,140733,4,0,00
5235,0.588,0.702,3,-5.295,1,0.0269,0.316,0.0,0.189,0.597,106.052,233653,4,1,00
5236,0.717,0.787,11,-10.342,1,0.0495,0.0184,0.88,0.139,0.633,119.504,198013,4,0,00
5237,0.196,0.372,4,-12.744,0,0.0387,0.63,0.899,0.116,0.0398,179.631,165750,3,0,00
5238,0.467,0.517,10,-9.914,1,0.0366,0.785,0.936,0.0926,0.314,170.032,340000,4,0,00
5239,0.326,0.743,11,-5.139,1,0.0352,0.0491,0.0,0.0874,0.459,80.475,241867,4,1,00
5240,0.608,0.433,1,-7.289,1,0.0247,0.814,1.23e-06,0.0927,0.682,83.99,211747,4,0,00
5241,0.544,0.867,10,-5.527,1,0.0517,2.63e-05,0.0165,0.266,0.726,93.925,228480,4,1,00
5242,0.178,0.0135,7,-28.203,1,0.046,0.964,0.92,0.116,0.0392,47.37,118987,4,0,00
5243,0.397,0.967,10,-3.942,0,0.0768,7.31e-06,0.107,0.0507,0.326,159.945,280213,3,0,00
5244,0.227,0.113,7,-24.217,0,0.0397,0.984,0.911,0.0618,0.175,137.466,457200,4,0,00
5245,0.256,0.799,1,-7.916,0,0.0699,0.00013,0.143,0.598,0.162,130.389,733206,4,0,00
5246,0.838,0.676,1,-4.4,0,0.0303,0.476,0.0,0.121,0.902,129.92,268467,4,1,00
5247,0.3,0.947,2,-7.225,0,0.156,0.000386,0.00796,0.31,0.272,96.303,116960,4,0,00
5248,0.764,0.742,1,-2.33,1,0.18,0.0111,8.46e-05,0.321,0.504,88.437,262200,4,1,00
5249,0.707,0.885,11,-2.635,0,0.174,0.0303,0.0,0.311,0.405,92.435,195680,4,1,00
5250,0.939,0.745,2,-4.084,1,0.148,0.0293,0.000114,0.0497,0.784,101.026,271520,4,1,00
5251,0.544,0.311,2,-17.458,0,0.0324,0.882,0.784,0.119,0.664,120.047,270253,4,0,00
5252,0.267,0.706,1,-8.512,1,0.0496,0.0535,0.803,0.0721,0.0943,199.77,279427,4,0,00
5253,0.713,0.588,11,-4.919,1,0.0309,0.684,0.887,0.274,0.607,89.995,240625,4,0,00
5254,0.193,0.105,7,-24.331,1,0.0376,0.995,0.146,0.308,0.104,103.515,86707,3,0,00
5255,0.599,0.776,5,-5.292,1,0.0437,0.0443,0.0,0.0379,0.831,117.912,210427,4,1,00
5256,0.72,0.48,4,-7.889,1,0.0567,0.499,0.0,0.105,0.67,127.993,263413,4,1,00
5257,0.463,0.284,0,-14.114,1,0.0285,0.771,4.43e-06,0.132,0.148,94.027,341658,4,0,00
5258,0.644,0.617,6,-7.87,0,0.0407,0.897,0.0323,0.0992,0.829,100.384,236600,4,0,00
5259,0.819,0.825,2,-7.012,0,0.0549,0.061,0.0,0.0904,0.939,105.988,207547,4,1,00
5260,0.562,0.658,7,-8.072,1,0.0314,0.174,0.000285,0.102,0.268,127.81,315360,4,1,00
5261,0.571,0.996,10,-4.907,0,0.215,4.93e-05,0.601,0.187,0.0468,94.992,211693,4,0,00
5262,0.646,0.448,10,-18.498,0,0.0351,0.00154,0.577,0.0472,0.692,122.294,312667,4,0,00
5263,0.428,0.714,8,-5.574,1,0.399,0.0895,0.0,0.766,0.678,110.017,198093,3,1,00
5264,0.512,0.97,8,-4.596,1,0.0815,6.23e-05,1.69e-05,0.267,0.353,99.971,402685,4,0,00
5265,0.493,0.37,1,-6.537,1,0.0299,0.731,0.0,0.113,0.23,123.134,237960,4,1,00
5266,0.63,0.496,5,-9.065,0,0.035,0.37,0.0,0.0829,0.586,90.075,236296,4,1,00
5267,0.657,0.734,8,-4.832,0,0.484,0.149,0.0,0.139,0.434,91.03,223507,4,1,00
5268,0.391,0.394,2,-13.568,0,0.153,0.982,0.38,0.105,0.512,87.459,781627,4,0,00
5269,0.645,0.917,2,-6.747,1,0.0529,0.000111,0.423,0.0818,0.656,126.992,267507,4,0,00
5270,0.489,0.647,9,-3.424,1,0.027,0.205,0.0,0.0504,0.436,167.792,269587,4,1,00
5271,0.198,0.236,4,-21.585,0,0.0403,0.868,0.94,0.122,0.0285,121.946,194250,4,0,00
5272,0.524,0.803,9,-9.453,0,0.0454,0.000134,0.234,0.0526,0.458,119.989,231373,4,0,00
5273,0.672,0.658,2,-6.563,1,0.0258,0.2,2.49e-05,0.294,0.569,103.12,181840,4,1,00
5274,0.821,0.717,9,-10.635,0,0.0465,0.00287,0.57,0.105,0.617,119.972,324787,4,0,00
5275,0.609,0.445,7,-9.129,1,0.106,0.603,6.77e-06,0.104,0.166,118.393,228707,3,1,00
5276,0.534,0.888,8,-4.667,0,0.0972,0.00128,6.15e-06,0.0772,0.582,158.368,233760,4,1,00
5277,0.29,0.853,0,-6.111,1,0.031,0.117,0.88,0.386,0.717,166.643,238587,4,0,00
5278,0.8,0.693,4,-9.38,0,0.143,0.000149,0.842,0.0452,0.52,124.998,464640,4,0,00
5279,0.176,0.0545,5,-24.908,1,0.0395,0.811,0.794,0.11,0.0325,70.438,157627,4,0,00
5280,0.742,0.441,7,-5.541,0,0.0403,0.0689,0.0,0.0715,0.39,74.987,232040,4,1,00
5281,0.736,0.666,1,-4.929,1,0.0337,0.0593,3.82e-05,0.107,0.224,89.824,226760,4,1,00
5282,0.524,0.913,11,-7.502,1,0.088,0.107,0.000138,0.255,0.503,134.308,185320,4,0,00
5283,0.52,0.721,8,-15.545,1,0.786,0.396,0.697,0.134,0.0995,83.402,896240,4,0,00
5284,0.548,0.915,0,-7.01,1,0.0556,0.00528,0.0,0.186,0.38,129.972,202600,4,1,00
5285,0.468,0.977,0,-4.048,1,0.119,0.00129,0.000989,0.972,0.344,129.955,334587,4,1,00
5286,0.677,0.776,5,-5.933,1,0.0386,0.42,0.000689,0.0954,0.642,121.834,192800,4,1,00
5287,0.554,0.805,4,-3.128,1,0.0597,0.0279,0.0,0.359,0.697,98.981,184293,4,0,00
5288,0.658,0.936,5,-5.105,0,0.3,0.172,0.0,0.321,0.711,95.439,203000,4,1,00
5289,0.699,0.674,0,-6.668,0,0.0299,0.0528,0.0,0.143,0.576,102.05,257080,4,1,00
5290,0.924,0.629,0,-6.753,1,0.074,0.00401,0.805,0.0484,0.543,130.004,202284,4,0,00
5291,0.648,0.516,10,-8.869,0,0.049,0.00179,0.0,0.0772,0.0756,89.828,273827,4,1,00
5292,0.64,0.533,0,-11.224,1,0.0348,0.301,0.434,0.0955,0.193,95.684,630253,4,0,00
5293,0.258,0.207,9,-18.971,0,0.0421,0.985,0.942,0.176,0.113,172.354,52227,4,0,00
5294,0.22,0.146,2,-22.142,1,0.0421,0.995,0.871,0.112,0.0333,72.417,242440,3,0,00
5295,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,270307,4,1,00
5296,0.418,0.00267,2,-29.261,1,0.0546,0.983,0.752,0.0665,0.0343,133.459,495240,3,0,00
5297,0.776,0.736,9,-6.308,1,0.255,0.0101,0.0,0.18,0.536,159.838,244187,4,1,00
5298,0.0961,0.21,8,-18.607,1,0.0348,0.771,0.363,0.112,0.0921,83.882,240040,3,0,00
5299,0.772,0.674,6,-7.886,0,0.039,0.018,8.25e-06,0.0431,0.719,132.089,231653,4,0,00
5300,0.709,0.725,4,-4.999,1,0.0556,0.208,4.54e-05,0.158,0.759,97.046,213360,4,1,00
5301,0.684,0.909,0,-3.797,1,0.0321,0.0782,1.22e-06,0.373,0.864,115.034,195280,4,1,00
5302,0.791,0.666,8,-5.484,1,0.341,0.0256,6.33e-06,0.0796,0.938,90.345,232533,4,1,00
5303,0.661,0.932,9,-5.899,1,0.0544,0.0842,0.0622,0.306,0.529,140.003,183294,4,0,00
5304,0.775,0.53,1,-6.564,0,0.119,0.2,0.0,0.231,0.775,94.985,432147,4,1,00
5305,0.615,0.76,10,-8.393,0,0.0317,0.0186,0.053,0.0825,0.902,90.847,183213,4,0,00
5306,0.568,0.828,1,-7.123,0,0.0403,0.0151,2.05e-05,0.167,0.407,118.836,229773,4,1,00
5307,0.584,0.857,2,-5.103,1,0.033,0.00416,0.000896,0.276,0.742,108.027,216707,4,1,00
5308,0.174,0.254,9,-16.058,0,0.0305,0.961,0.933,0.118,0.213,177.605,195040,3,0,00
5309,0.423,0.884,9,-4.174,1,0.0529,0.00129,0.0,0.375,0.531,85.006,178293,4,0,00
5310,0.556,0.651,7,-4.396,1,0.0266,0.067,0.0,0.145,0.203,95.485,294333,4,1,00
5311,0.388,0.979,0,-4.389,1,0.176,6.34e-05,0.0567,0.663,0.0547,183.905,223653,4,0,00
5312,0.793,0.904,8,-9.616,0,0.27,0.00802,0.0,0.222,0.779,106.997,266307,4,0,00
5313,0.475,0.342,5,-10.972,1,0.0384,0.729,0.000212,0.103,0.878,207.021,176973,4,0,00
5314,0.644,0.548,1,-5.416,0,0.0286,0.0209,8.68e-06,0.134,0.166,90.042,253813,4,1,00
5315,0.557,0.625,4,-5.933,1,0.0388,0.867,4.03e-06,0.331,0.819,132.869,350240,4,0,00
5316,0.366,0.949,1,-3.552,1,0.11,0.381,0.0,0.0902,0.467,164.979,263600,4,0,00
5317,0.756,0.612,5,-4.371,1,0.0317,0.0659,0.0,0.274,0.452,111.572,218400,4,1,00
5318,0.307,0.899,8,-3.42,1,0.167,0.000194,0.000179,0.296,0.187,125.508,339515,4,0,00
5319,0.64,0.889,2,-3.073,1,0.322,0.107,0.0,0.339,0.436,99.931,298853,4,1,00
5320,0.507,0.787,7,-5.947,0,0.061,0.412,0.0,0.323,0.49,114.875,325934,4,0,00
5321,0.595,0.639,7,-3.159,1,0.275,0.0663,0.0,0.0588,0.7,95.912,233227,4,1,00
5322,0.637,0.834,3,-4.686,0,0.323,0.614,0.0,0.317,0.715,87.312,193733,4,1,00
5323,0.197,0.239,0,-14.693,0,0.0337,0.965,0.906,0.282,0.0368,75.228,317875,4,0,00
5324,0.306,0.952,5,-6.498,1,0.0619,0.000194,0.0,0.155,0.613,102.249,290933,4,0,00
5325,0.491,0.871,4,-5.564,1,0.0969,0.00164,0.0,0.361,0.322,135.996,274213,4,0,00
5326,0.764,0.759,1,-5.443,0,0.0413,0.00903,0.0,0.0746,0.937,128.999,234240,4,0,00
5327,0.502,0.918,2,-4.607,0,0.0629,0.0867,0.000119,0.192,0.133,132.991,381133,4,0,00
5328,0.615,0.68,2,-6.616,1,0.0338,0.152,7.18e-06,0.0797,0.34,123.9,270333,4,1,00
5329,0.386,0.591,4,-6.193,1,0.0367,0.000443,0.34,0.0992,0.0849,129.95,637200,4,0,00
5330,0.523,0.764,2,-5.069,0,0.027,0.417,2.96e-06,0.566,0.629,91.975,219453,4,0,00
5331,0.78,0.572,0,-6.797,1,0.0951,0.0618,0.0,0.0495,0.695,100.999,263866,4,1,00
5332,0.6,0.653,0,-7.396,1,0.0582,0.74,0.0,0.0916,0.82,134.39,145640,4,0,00
5333,0.706,0.801,5,-6.333,1,0.0399,0.00577,0.0,0.0822,0.63,100.013,259333,4,1,00
5334,0.812,0.874,6,-6.015,0,0.0905,0.109,2.48e-05,0.214,0.47,120.025,229973,4,1,00
5335,0.714,0.175,0,-17.887,1,0.0553,0.581,0.00838,0.114,0.93,127.999,246133,4,0,00
5336,0.367,0.943,1,-3.228,1,0.288,0.00187,0.351,0.325,0.409,109.946,214093,4,0,00
5337,0.82,0.952,5,-4.778,1,0.0723,0.117,0.000258,0.106,0.36,121.949,254120,4,1,00
5338,0.444,0.871,6,-7.489,1,0.0446,1.75e-06,0.732,0.11,0.456,125.953,255293,4,0,00
5339,0.942,0.892,6,-6.363,0,0.196,0.023,0.000897,0.264,0.595,100.007,180493,4,1,00
5340,0.323,0.962,1,-8.556,1,0.101,2.32e-05,0.56,0.352,0.16,111.893,299107,4,0,00
5341,0.772,0.68,11,-5.881,0,0.224,0.277,1.17e-05,0.682,0.807,119.953,276160,4,1,00
5342,0.677,0.671,7,-4.905,1,0.0361,0.004,5.07e-05,0.413,0.527,137.046,238920,4,1,00
5343,0.607,0.834,4,-4.902,1,0.0856,0.0418,0.000355,0.421,0.687,125.924,183680,4,1,00
5344,0.7,0.529,10,-6.816,0,0.0395,0.0422,0.0,0.101,0.386,143.555,233867,4,1,00
5345,0.507,0.993,5,-3.44,1,0.139,1.69e-05,0.000665,0.0804,0.104,108.012,230693,1,0,00
5346,0.115,0.968,7,-7.818,0,0.123,0.434,0.644,0.276,0.0388,151.873,240133,4,0,00
5347,0.668,0.824,5,-4.164,0,0.137,0.0017,3.05e-06,0.0426,0.185,163.961,339547,4,1,00
5348,0.569,0.498,4,-6.63,0,0.0269,0.341,2.35e-05,0.134,0.0891,72.344,331667,4,1,00
5349,0.624,0.922,5,-4.536,0,0.0604,0.00121,2.46e-05,0.0785,0.676,141.968,205413,4,1,00
5350,0.633,0.949,9,-6.481,0,0.0601,0.0293,9.34e-06,0.365,0.34,141.98,226569,4,0,00
5351,0.54,0.773,2,-3.627,1,0.0288,0.0315,0.0,0.176,0.381,130.952,228387,4,1,00
5352,0.444,0.484,9,-8.311,1,0.0289,0.12,0.0,0.135,0.263,147.715,279867,4,1,00
5353,0.64,0.867,7,-7.93,1,0.0579,0.322,0.611,0.0688,0.413,174.711,322133,4,0,00
5354,0.587,0.364,5,-12.12,0,0.133,0.987,0.299,0.214,0.29,81.709,292533,4,0,00
5355,0.537,0.758,7,-4.065,1,0.0249,0.0103,0.0,0.131,0.295,100.041,240733,4,1,00
5356,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,1,00
5357,0.233,0.943,2,-3.443,0,0.171,0.00878,0.0,0.359,0.0501,149.992,213640,4,0,00
5358,0.676,0.861,1,-3.645,1,0.0501,0.0512,0.0,0.0613,0.681,124.031,174120,3,1,00
5359,0.626,0.59,0,-5.547,0,0.0366,0.0392,0.0,0.254,0.192,86.078,291240,4,1,00
5360,0.541,0.853,4,-5.081,1,0.0357,0.00032,0.144,0.107,0.787,152.913,228760,4,0,00
5361,0.642,0.9,8,-6.911,1,0.0798,0.361,0.0045,0.0898,0.52,98.022,287973,4,0,00
5362,0.251,0.839,7,-8.527,0,0.106,0.000213,0.106,0.197,0.161,143.08,375733,4,0,00
5363,0.434,0.456,5,-12.454,0,0.0666,0.677,0.0149,0.1,0.507,127.403,338640,3,0,00
5364,0.796,0.477,1,-7.161,1,0.108,0.314,0.0,0.12,0.685,119.928,231933,4,1,00
5365,0.489,0.868,6,-3.8,1,0.13,0.00558,0.0,0.602,0.658,164.98,190560,4,1,00
5366,0.803,0.955,6,-3.819,0,0.293,0.178,2.41e-05,0.593,0.814,95.289,200569,4,1,00
5367,0.496,0.682,8,-4.095,1,0.0294,0.00552,2.94e-05,0.0589,0.474,167.06,262333,4,1,00
5368,0.699,0.869,11,-4.263,0,0.238,0.0118,0.0,0.0982,0.616,93.612,228627,4,1,00
5369,0.762,0.486,8,-5.295,1,0.0284,0.0144,0.0,0.0462,0.3,120.102,238307,4,1,00
5370,0.345,0.325,1,-7.955,1,0.0354,0.902,0.00214,0.0721,0.168,90.03,275360,4,0,00
5371,0.494,0.887,6,-4.297,0,0.398,0.00661,0.0,0.103,0.548,89.554,234627,4,1,00
5372,0.456,0.469,9,-7.688,1,0.0311,0.101,6.5e-05,0.317,0.272,78.513,231440,4,1,00
5373,0.153,0.393,7,-17.122,0,0.0493,0.811,0.918,0.115,0.0399,150.126,195640,4,0,00
5374,0.843,0.7,9,-3.249,0,0.26,0.127,0.0,0.876,0.675,95.05,293053,4,1,00
5375,0.56,0.958,11,-3.245,1,0.0412,0.0016,4.96e-05,0.0643,0.961,129.984,190987,4,1,00
5376,0.408,0.725,0,-4.478,1,0.039,0.000633,1.02e-06,0.098,0.42,120.104,266560,4,0,00
5377,0.621,0.866,6,-7.205,0,0.0503,0.102,0.0506,0.118,0.623,95.252,352983,4,0,00
5378,0.716,0.668,2,-5.136,1,0.083,0.279,0.0,0.337,0.744,141.006,247431,4,1,00
5379,0.389,0.143,7,-14.065,1,0.0411,0.77,2.82e-05,0.136,0.13,113.01,248547,4,0,00
5380,0.253,0.948,11,-3.602,1,0.236,0.0102,0.0,0.331,0.481,188.562,67040,4,0,00
5381,0.124,0.992,5,-8.673,0,0.0649,3.12e-06,0.85,0.323,0.155,156.26,368133,4,0,00
5382,0.727,0.736,10,-6.203,1,0.0615,0.0743,0.00311,0.0347,0.687,85.1,256000,4,1,00
5383,0.609,0.996,0,-4.701,1,0.0598,0.0275,0.0209,0.265,0.385,119.987,289560,4,0,00
5384,0.451,0.973,8,-2.611,1,0.0514,0.00428,7.36e-06,0.0924,0.628,151.885,225880,4,1,00
5385,0.606,0.75,8,-4.535,0,0.0306,0.00264,0.000788,0.321,0.771,126.316,225867,4,1,00
5386,0.301,0.17,1,-23.857,1,0.0354,0.974,0.914,0.106,0.0496,77.985,990080,4,0,00
5387,0.486,0.657,1,-10.004,1,0.398,0.535,0.0,0.0783,0.865,86.772,266733,4,0,00
